Source,Flags,MatrixSize,Procs,Time_Seconds
matrixmult_mpi_library.c,-O3 -xHost,20000,8,47.436976
matrixmult_mpi_library.c,-O3 -xHost,20000,16,45.92764
matrixmult_mpi_library.c,-O3 -xHost,20000,24,39.6287
matrixmult_mpi_library.c,-O3 -xHost,15000,8,19.912284
matrixmult_mpi_library.c,-O3 -xHost,15000,16,19.682804
matrixmult_mpi_library.c,-O3 -xHost,15000,24,17.310745
matrixmult_mpi_library.c,-O3 -xHost,10000,8,5.812882
matrixmult_mpi_library.c,-O3 -xHost,10000,16,6.298545
matrixmult_mpi_library.c,-O3 -xHost,10000,24,6.030407
matrixmult_mpi_library.c,-O3 -xHost,10000,24,6.037272
matrixmult_mpi_library.c,-O3 -xHost,8000,8,2.970502
matrixmult_mpi_library.c,-O3 -xHost,8000,16,3.560585
matrixmult_mpi_library.c,-O3 -xHost,8000,24,3.262192
matrixmult_mpi_library.c,-O3 -xHost,5000,8,0.983686
matrixmult_mpi_library.c,-O3 -xHost,5000,16,0.832834
matrixmult_mpi_library.c,-O3 -xHost,5000,24,0.815987
matrixmult_mpi_library.c,-O3 -xHost,3000,8,0.211159
matrixmult_mpi_library.c,-O3 -xHost,3000,16,0.188134
matrixmult_mpi_library.c,-O3 -xHost,3000,24,0.177863
matrixmult_mpi_library.c,-O3 -xHost,2000,8,0.078829
matrixmult_mpi_library.c,-O3 -xHost,2000,16,0.06086
matrixmult_mpi_library.c,-O3 -xHost,2000,24,0.080545
matrixmult_mpi_library.c,-O3 -xHost,1000,8,0.032417
matrixmult_mpi_library.c,-O3 -xHost,1000,16,0.012008
matrixmult_mpi_library.c,-O3 -xHost,1000,24,0.063296
