Source,Flags,MatrixSize,Procs,Time_Seconds
matrixmult_mpi_library.c,-O3 -xHost,1000,4,0.012015
matrixmult_mpi_library.c,-O3 -xHost,1000,4,0.01224
matrixmult_mpi_library.c,-O3 -xHost,1000,4,0.012462
matrixmult_mpi_opt.c,-O3 -xHost,1000,4,0.016942
matrixmult_mpi_opt.c,-O3 -xHost,1000,4,0.017882
matrixmult_mpi_naive.c,-O3 -xHost,1000,4,0.020457
matrixmult_mpi_naive.c,-O3 -xHost,1000,4,0.022703
matrixmult_mpi_opt.c,-O3 -xHost,1000,4,0.023199
matrixmult_mpi_naive.c,-O3 -xHost,1000,4,0.025156
matrixmult_mpi_naive.c,-O3 -xHost,1000,4,0.025813
matrixmult_mpi_opt.c,-O3 -xHost,1000,4,0.026648
matrixmult_mpi_library.c,-O3 -xHost,1000,4,0.028096
matrixmult_mpi_library.c,-O3 -xHost,2000,4,0.05458
matrixmult_mpi_library.c,-O3 -xHost,2000,4,0.059912
matrixmult_mpi_library.c,-O3 -xHost,2000,4,0.072426
matrixmult_mpi_library.c,-O3 -xHost,2000,4,0.089827
matrixmult_mpi_opt.c,-O3 -xHost,2000,4,0.097027
matrixmult_mpi_opt.c,-O3 -xHost,2000,4,0.098061
matrixmult_mpi_naive.c,-O3 -xHost,2000,4,0.131151
matrixmult_mpi_opt.c,-O3 -xHost,2000,4,0.131495
matrixmult_mpi_naive.c,-O3 -xHost,2000,4,0.149276
matrixmult_mpi_naive.c,-O3 -xHost,2000,4,0.149533
matrixmult_mpi_opt.c,-O3 -xHost,2000,4,0.156746
matrixmult_mpi_naive.c,-O3 -xHost,2000,4,0.17293
matrixmult_mpi_library.c,-O3 -xHost,3000,9,0.184666
matrixmult_mpi_library.c,-O3 -xHost,3000,9,0.238711
matrixmult_mpi_library.c,-O3 -xHost,3000,9,0.254092
matrixmult_mpi_library.c,-O3 -xHost,3000,9,0.287568
matrixmult_mpi_opt.c,-O3 -xHost,3000,9,0.297506
matrixmult_mpi_opt.c,-O3 -xHost,3000,9,0.309289
matrixmult_mpi_naive.c,-O3 -xHost,3000,9,0.371476
matrixmult_mpi_opt.c,-O3 -xHost,3000,9,0.373616
matrixmult_mpi_naive.c,-O3 -xHost,3000,9,0.408842
matrixmult_mpi_naive.c,-O3 -xHost,3000,9,0.43763
matrixmult_mpi_opt.c,-O3 -xHost,3000,9,0.466636
matrixmult_mpi_naive.c,-O3 -xHost,3000,9,0.548875
matrixmult_mpi_library.c,-O3 -xHost,5000,9,0.832431
matrixmult_mpi_library.c,-O3 -xHost,5000,9,0.931595
matrixmult_mpi_library.c,-O3 -xHost,5000,9,1.07056
matrixmult_mpi_opt.c,-O3 -xHost,5000,9,1.190475
matrixmult_mpi_opt.c,-O3 -xHost,5000,9,1.247886
matrixmult_mpi_library.c,-O3 -xHost,5000,9,1.254768
matrixmult_mpi_library.c,-O3 -xHost,5000,16,1.332383
matrixmult_mpi_opt.c,-O3 -xHost,5000,16,1.373286
matrixmult_mpi_naive.c,-O3 -xHost,5000,16,1.505454
matrixmult_mpi_naive.c,-O3 -xHost,5000,16,1.537962
matrixmult_mpi_naive.c,-O3 -xHost,5000,16,1.906647
matrixmult_mpi_opt.c,-O3 -xHost,5000,16,2.413053
matrixmult_mpi_opt.c,-O3 -xHost,5000,16,2.514746
matrixmult_mpi_naive.c,-O3 -xHost,5000,16,2.531792
matrixmult_mpi_naive.c,-O3 -xHost,5000,16,2.53838
matrixmult_mpi_library.c,-O3 -xHost,8000,16,3.313647
matrixmult_mpi_library.c,-O3 -xHost,8000,16,3.711961
matrixmult_mpi_library.c,-O3 -xHost,8000,16,4.124575
matrixmult_mpi_opt.c,-O3 -xHost,8000,16,4.354056
matrixmult_mpi_opt.c,-O3 -xHost,8000,16,4.663116
matrixmult_mpi_library.c,-O3 -xHost,8000,16,4.898138
matrixmult_mpi_opt.c,-O3 -xHost,8000,16,5.029446
matrixmult_mpi_naive.c,-O3 -xHost,8000,16,5.250098
matrixmult_mpi_naive.c,-O3 -xHost,8000,16,5.445183
matrixmult_mpi_naive.c,-O3 -xHost,8000,16,5.925112
matrixmult_mpi_library.c,-O3 -xHost,10000,16,6.330015
matrixmult_mpi_library.c,-O3 -xHost,10000,16,7.393954
matrixmult_mpi_opt.c,-O3 -xHost,10000,16,7.707436
matrixmult_mpi_opt.c,-O3 -xHost,10000,16,8.070302
matrixmult_mpi_opt.c,-O3 -xHost,8000,16,8.452307
matrixmult_mpi_library.c,-O3 -xHost,10000,16,10.30461
matrixmult_mpi_naive.c,-O3 -xHost,10000,16,10.479309
matrixmult_mpi_naive.c,-O3 -xHost,8000,16,10.587403
matrixmult_mpi_naive.c,-O3 -xHost,10000,25,11.692668
matrixmult_mpi_opt.c,-O3 -xHost,10000,25,17.12608
matrixmult_mpi_library.c,-O3 -xHost,15000,25,19.64408
matrixmult_mpi_library.c,-O3 -xHost,15000,25,19.700343
matrixmult_mpi_library.c,-O3 -xHost,15000,25,19.700343
matrixmult_mpi_naive.c,-O3 -xHost,10000,25,20.035508
matrixmult_mpi_library.c,-O3 -xHost,15000,25,22.208404
matrixmult_mpi_library.c,-O3 -xHost,15000,25,22.887596
