program,size,threads,compiler,flagset,mean_runtime
"('omp_matrixmult_library.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.00733333333333333
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0180736666666667
"('omp_matrixmult_tiling_guided.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0194953333333333
"('omp_matrixmult_tiling_static.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0195313333333333
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0200816666666667
"('omp_matrixmult_tiling.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0214546666666667
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",1000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.022096
"('omp_matrixmult_library.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0348
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.062112
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0699076666666667
"('omp_matrixmult_tiling_guided.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0892963333333333
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.09268
"('omp_matrixmult_tiling_static.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.0984316666666667
"('omp_matrixmult_tiling.c', 'openmp')",2000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.103141666666667
"('omp_matrixmult_library.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.104266666666667
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.142411666666667
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.195612666666667
"('omp_matrixmult_tiling_guided.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.273516
"('omp_matrixmult_tiling.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.290317
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.294998666666667
"('omp_matrixmult_tiling_static.c', 'openmp')",3000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.327974666666667
"('omp_matrixmult_library.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.439866666666667
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.581029
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",0.832091666666667
"('omp_matrixmult_tiling_guided.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.41537233333333
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.435694
"('omp_matrixmult_tiling_static.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.46257933333333
"('omp_matrixmult_tiling.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.495371
"('omp_matrixmult_library.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.7955
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",2.33356866666667
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",3.38147866666667
"('omp_matrixmult_library.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",3.48866666666667
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",4.51888
"('omp_matrixmult_tiling_guided.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",5.91929733333333
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",5.941489
"('omp_matrixmult_tiling.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",6.096141
"('omp_matrixmult_tiling_static.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",6.23404233333333
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",6.56411333333333
"('omp_matrixmult_tiling_guided.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.477454
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.5333793333333
"('omp_matrixmult_library.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.7851
"('omp_matrixmult_tiling_static.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.8513486666667
"('omp_matrixmult_tiling.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.9162296666667
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",15.853158
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",22.4481466666667
"('omp_matrixmult_library.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",31.3347333333333
"('omp_matrixmult_tiling_CESSO_MA_FORTE.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",38.7731413333333
"('omp_matrixmult_tiling_guided.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",39.2107406666667
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",39.276282
"('omp_matrixmult_tiling_static.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",39.9645713333333
"('omp_matrixmult_tiling.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",39.9873416666667
"('omp_matrixmult_CESSO_COMPRESSO.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",53.24554
"('omp_matrixmult_tiling_guided.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",91.5338876666667
"('omp_matrixmult_tiling.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",92.2767936666667
"('omp_matrixmult_tiling_dynamic.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",92.3796773333334
"('omp_matrixmult_tiling_static.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",92.6343296666667
