program,size,threads,compiler,flagset,mean_runtime
"('matrixmult_library.c', 'sequential')",1000,None,icx,"['OPT_O3', 'CPU_NATIVE']",0.03565466666666667
"('matrixmult_library.c', 'sequential')",2000,None,icx,"['OPT_O3', 'CPU_NATIVE']",0.268021
"('matrixmult_library.c', 'sequential')",3000,None,icx,"['OPT_O3', 'CPU_NATIVE']",0.883274
"('matrixmult_library.c', 'sequential')",5000,None,icx,"['OPT_O3', 'CPU_NATIVE']",4.066702666666667
"('matrixmult_library.c', 'sequential')",8000,None,icx,"['OPT_O3', 'CPU_NATIVE']",16.604709333333332
"('matrixmult_library.c', 'sequential')",10000,None,icx,"['OPT_O3', 'CPU_NATIVE']",32.73585533333333
"('matrixmult_library.c', 'sequential')",15000,None,icx,"['OPT_O3', 'CPU_NATIVE']",109.43938333333334
"('matrixmult_opt.c', 'sequential')",1000,None,icx,"['OPT_O3', 'CPU_NATIVE']",0.04493333333333333
"('matrixmult_opt.c', 'sequential')",2000,None,icx,"['OPT_O3', 'CPU_NATIVE']",0.36036666666666667
"('matrixmult_opt.c', 'sequential')",3000,None,icx,"['OPT_O3', 'CPU_NATIVE']",1.2007333333333332
"('matrixmult_opt.c', 'sequential')",5000,None,icx,"['OPT_O3', 'CPU_NATIVE']",6.0288
"('matrixmult_opt.c', 'sequential')",8000,None,icx,"['OPT_O3', 'CPU_NATIVE']",22.519433333333335
"('matrixmult_opt.c', 'sequential')",10000,None,icx,"['OPT_O3', 'CPU_NATIVE']",46.919399999999996
"('matrixmult_opt.c', 'sequential')",15000,None,icx,"['OPT_O3', 'CPU_NATIVE']",171.662
