program,size,threads,compiler,flagset,mean_runtime
"('omp_ikj_dynamic_4.c', 'openmp')",15000,4,icx,"['OPT_O3', 'CPU_NATIVE']",60.562568666666664
"('omp_ikj_dynamic_4.c', 'openmp')",15000,8,icx,"['OPT_O3', 'CPU_NATIVE']",31.024820333333334
"('omp_ikj_dynamic_4.c', 'openmp')",15000,12,icx,"['OPT_O3', 'CPU_NATIVE']",25.74670233333333
"('omp_ikj_dynamic_4.c', 'openmp')",15000,16,icx,"['OPT_O3', 'CPU_NATIVE']",23.526273333333336
"('omp_ikj_dynamic_4.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",22.460283333333336
"('omp_ikj_dynamic_4.c', 'openmp')",20000,4,icx,"['OPT_O3', 'CPU_NATIVE']",145.7945413333333
"('omp_ikj_dynamic_4.c', 'openmp')",20000,8,icx,"['OPT_O3', 'CPU_NATIVE']",74.63753066666668
"('omp_ikj_dynamic_4.c', 'openmp')",20000,12,icx,"['OPT_O3', 'CPU_NATIVE']",61.861277
"('omp_ikj_dynamic_4.c', 'openmp')",20000,16,icx,"['OPT_O3', 'CPU_NATIVE']",56.54686066666667
"('omp_ikj_dynamic_4.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",53.71695733333333
