program,size,threads,compiler,flagset,mean_runtime
"('omp_matrixmult_naive_static.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",14.997514
"('omp_matrixmult_naive_static.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",28.974093666666665
"('omp_matrixmult_naive_static.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",98.710841
"('omp_matrixmult_naive_static.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",264.501376
"('omp_matrixmult_naive_dynamic.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",15.755246666666665
"('omp_matrixmult_naive_dynamic.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",27.637928333333335
"('omp_matrixmult_naive_dynamic.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",111.06645833333334
"('omp_matrixmult_naive_dynamic.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",275.2403543333333
"('omp_matrixmult_naive_guided.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",10.558769
"('omp_matrixmult_naive_guided.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",21.194357
"('omp_matrixmult_naive_guided.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",71.86583
"('omp_matrixmult_naive_guided.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",171.5489203333333
"('omp_matrixmult_opt_static.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",3.8905946666666664
"('omp_matrixmult_opt_static.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",7.146455666666667
"('omp_matrixmult_opt_static.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",23.88806133333333
"('omp_matrixmult_opt_static.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",55.344833666666666
"('omp_matrixmult_opt_dynamic.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",3.742828
"('omp_matrixmult_opt_dynamic.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",7.3553646666666666
"('omp_matrixmult_opt_dynamic.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",23.907928
"('omp_matrixmult_opt_dynamic.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",55.52778433333333
"('omp_matrixmult_opt_guided.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",3.4915410000000002
"('omp_matrixmult_opt_guided.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",6.826528333333333
"('omp_matrixmult_opt_guided.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",23.391377333333335
"('omp_matrixmult_opt_guided.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",54.255917333333336
"('omp_notrasp_static.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",9.133950666666665
"('omp_notrasp_static.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",17.811633666666665
"('omp_notrasp_static.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",63.00656966666667
"('omp_notrasp_static.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",149.14718333333334
"('omp_notrasp_dynamic.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",8.570970333333333
"('omp_notrasp_dynamic.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",17.620292
"('omp_notrasp_dynamic.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",62.921731666666666
"('omp_notrasp_dynamic.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",145.57421633333334
"('omp_notrasp_guided.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",8.237489666666667
"('omp_notrasp_guided.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",16.69175733333333
"('omp_notrasp_guided.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",60.32320133333334
"('omp_notrasp_guided.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",135.69628466666666
