program,size,threads,compiler,flagset,mean_runtime
"('omp_matrixmult_tiling_guided_16.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.3084063333333333
"('omp_matrixmult_tiling_guided_16.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",5.361026
"('omp_matrixmult_tiling_guided_16.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",10.584871333333332
"('omp_matrixmult_tiling_guided_16.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",38.978347
"('omp_matrixmult_tiling_guided_16.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",90.54289966666666
"('omp_matrixmult_tiling_guided_64.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.456129
"('omp_matrixmult_tiling_guided_64.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",5.930857333333333
"('omp_matrixmult_tiling_guided_64.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.490934333333334
"('omp_matrixmult_tiling_guided_64.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",38.762432
"('omp_matrixmult_tiling_guided_64.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",90.21631033333331
"('omp_matrixmult_tiling_guided_256.c', 'openmp')",5000,24,icx,"['OPT_O3', 'CPU_NATIVE']",1.5208153333333332
"('omp_matrixmult_tiling_guided_256.c', 'openmp')",8000,24,icx,"['OPT_O3', 'CPU_NATIVE']",6.122641999999999
"('omp_matrixmult_tiling_guided_256.c', 'openmp')",10000,24,icx,"['OPT_O3', 'CPU_NATIVE']",11.631333333333336
"('omp_matrixmult_tiling_guided_256.c', 'openmp')",15000,24,icx,"['OPT_O3', 'CPU_NATIVE']",39.949838
"('omp_matrixmult_tiling_guided_256.c', 'openmp')",20000,24,icx,"['OPT_O3', 'CPU_NATIVE']",93.642653
